group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Key gen sizes,Benchmark KeyGen ,832,,,262642853.0,ns,3
Key gen sizes,Benchmark KeyGen ,832,,,334339890.0,ns,3
Key gen sizes,Benchmark KeyGen ,832,,,221145673.0,ns,3
Key gen sizes,Benchmark KeyGen ,832,,,258189423.0,ns,3
Key gen sizes,Benchmark KeyGen ,832,,,204038305.0,ns,3
Key gen sizes,Benchmark KeyGen ,832,,,412326052.0,ns,3
Key gen sizes,Benchmark KeyGen ,832,,,323705409.0,ns,3
Key gen sizes,Benchmark KeyGen ,832,,,387863661.0,ns,3
Key gen sizes,Benchmark KeyGen ,832,,,340183061.0,ns,3
Key gen sizes,Benchmark KeyGen ,832,,,261190851.0,ns,3
