group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Key gen sizes,Benchmark KeyGen ,896,,,643556600.0,ns,3
Key gen sizes,Benchmark KeyGen ,896,,,642311294.0,ns,3
Key gen sizes,Benchmark KeyGen ,896,,,457938546.0,ns,3
Key gen sizes,Benchmark KeyGen ,896,,,289307503.0,ns,3
Key gen sizes,Benchmark KeyGen ,896,,,372192057.0,ns,3
Key gen sizes,Benchmark KeyGen ,896,,,343603875.0,ns,3
Key gen sizes,Benchmark KeyGen ,896,,,589332722.0,ns,3
Key gen sizes,Benchmark KeyGen ,896,,,331959436.0,ns,3
Key gen sizes,Benchmark KeyGen ,896,,,598853022.0,ns,3
Key gen sizes,Benchmark KeyGen ,896,,,634261995.0,ns,3
